PM2.5,PM10,aqi,Temperature,Humidity,created_at,front_path,rear_path,split_date_chrono,Season,Day_or_Night,aqi_cat
31.6419058537516,84.0229857701348,84.0229857701348,34.7425785509292,69.038334939897,2024-07-09 12:31:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25928.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25928.png,test,Monsoon,Day,Satisfactory
30.6079947997516,82.6559355751348,82.6559355751348,34.7426965132088,69.0423054059232,2024-07-09 12:31:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25929.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25929.png,test,Monsoon,Day,Satisfactory
26.3574715777516,75.9989954951348,75.9989954951348,34.7437664987295,69.0426300334001,2024-07-09 12:31:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25930.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25930.png,test,Monsoon,Day,Satisfactory
27.8508986557516,80.3973309051348,80.3973309051348,34.7449976599156,69.0435047723404,2024-07-09 12:32:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25931.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25931.png,test,Monsoon,Day,Satisfactory
33.4799699497516,93.1168414151348,93.1168414151348,34.7450096191633,69.0450318172382,2024-07-09 12:32:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25932.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25932.png,test,Monsoon,Day,Satisfactory
28.5401726917516,71.1251643651348,71.1251643651348,34.745029921602,69.0452053454046,2024-07-09 12:34:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25933.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25933.png,test,Monsoon,Day,Satisfactory
24.6342864877516,67.5589464651348,67.5589464651348,34.7451345673846,69.0454966266,2024-07-09 12:34:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25934.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25934.png,test,Monsoon,Day,Satisfactory
24.2896494697516,66.7268289551348,66.7268289551348,34.7454773758949,69.0456094127592,2024-07-09 12:34:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25935.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25935.png,test,Monsoon,Day,Satisfactory
25.5533185357516,68.5693748701348,68.5693748701348,34.7454969664659,69.0508964351686,2024-07-09 12:35:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25936.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25936.png,test,Monsoon,Day,Satisfactory
23.1408594097516,64.2304764251348,64.2304764251348,34.7457654986121,69.0549292780352,2024-07-09 12:35:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25937.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25937.png,test,Monsoon,Day,Satisfactory
26.3574715777516,70.2336098901348,70.2336098901348,34.7465049704413,69.0555545893234,2024-07-09 12:35:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25938.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25938.png,test,Monsoon,Day,Satisfactory
25.7830765477516,67.6183834301348,67.6183834301348,34.7475460172539,69.0612186523339,2024-07-09 12:36:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25939.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25939.png,test,Monsoon,Day,Satisfactory
25.0938025117516,67.9155682551348,67.9155682551348,34.7477086747596,69.0632447891961,2024-07-09 12:36:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25940.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25940.png,test,Monsoon,Day,Satisfactory
22.5664643797516,65.6569635851348,65.6569635851348,34.7479945012786,69.0639939942796,2024-07-09 12:37:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25941.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25941.png,test,Monsoon,Day,Satisfactory
19.5796102237516,59.8321410151348,59.8321410151348,34.7484646944773,69.0653619000392,2024-07-09 12:38:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25942.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25942.png,test,Monsoon,Day,Satisfactory
17.5117881157516,58.1084690301348,58.1084690301348,34.7495396834812,69.0687490593335,2024-07-09 12:38:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25943.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25943.png,test,Monsoon,Day,Satisfactory
18.5456991697516,62.5068044401348,62.5068044401348,34.7497873644223,69.0692080366893,2024-07-09 12:38:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25944.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25944.png,test,Monsoon,Day,Satisfactory
18.6605781757516,63.6955437401348,63.6955437401348,34.7502793651795,69.0695882468892,2024-07-09 12:38:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25945.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25945.png,test,Monsoon,Day,Satisfactory
24.2896494697516,67.5589464651348,67.5589464651348,34.750908272319,69.0704869840103,2024-07-09 12:39:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25946.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25946.png,test,Monsoon,Day,Satisfactory
18.0861831457516,59.0000235051348,59.0000235051348,34.7512249381964,69.0764119883577,2024-07-09 12:40:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25947.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25947.png,test,Monsoon,Day,Satisfactory
13.6059019117516,57.8112842051348,57.8112842051348,0.63,69.0822500663485,2024-07-09 15:01:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25948.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25948.png,test,Monsoon,Day,Satisfactory
13.0315068817516,56.8602927651348,56.8602927651348,1.61,69.0857993441024,2024-07-09 15:02:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25949.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25949.png,test,Monsoon,Day,Satisfactory
12.9166278757516,55.4338056051348,55.4338056051348,1.81,69.0862792185157,2024-07-09 15:02:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25950.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25950.png,test,Monsoon,Day,Satisfactory
12.9166278757516,54.6016880951348,54.6016880951348,1.61,69.0875504312538,2024-07-09 15:02:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25951.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25951.png,test,Monsoon,Day,Satisfactory
13.0315068817516,56.1470491851348,56.1470491851348,1.61,69.0909249961036,2024-07-09 15:03:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25952.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25952.png,test,Monsoon,Day,Satisfactory
13.7207809177516,57.6329733101348,57.6329733101348,1.61,69.0910862939084,2024-07-09 15:03:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25953.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25953.png,test,Monsoon,Day,Satisfactory
17.2820301037516,66.7862659201348,66.7862659201348,34.7550290588872,69.0928314868012,2024-07-09 15:04:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25954.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25954.png,test,Monsoon,Day,Satisfactory
19.0052151937516,66.6673919901348,66.6673919901348,38.24,33.60547,2024-07-09 15:04:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25955.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25955.png,test,Monsoon,Day,Satisfactory
20.2688842597516,66.9051398501348,66.9051398501348,34.7555074721455,69.0938649566273,2024-07-09 15:04:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25956.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25956.png,test,Monsoon,Day,Satisfactory
20.1540052537516,67.0834507451348,67.0834507451348,37.88,69.094482486046,2024-07-09 15:04:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25957.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25957.png,test,Monsoon,Day,Satisfactory
18.4308201637516,65.8352744801348,65.8352744801348,34.7561325701428,69.0988611386851,2024-07-09 15:04:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25958.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25958.png,test,Monsoon,Day,Satisfactory
17.1671510977516,65.0031569701348,65.0031569701348,34.7562358400203,26.63867,2024-07-09 15:04:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25959.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25959.png,test,Monsoon,Day,Satisfactory
16.8225140797516,64.6465351801348,64.6465351801348,34.7562434165627,69.1027897312495,2024-07-09 15:04:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25960.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25960.png,test,Monsoon,Day,Satisfactory
16.3629980557516,63.8738546351348,63.8738546351348,37.6,34.76074,2024-07-09 15:05:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25961.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25961.png,test,Monsoon,Day,Satisfactory
15.9034820317516,64.6465351801348,64.6465351801348,34.7562609540253,69.1036709065836,2024-07-09 15:05:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25962.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25962.png,test,Monsoon,Day,Satisfactory
15.4439660077516,63.2200480201348,63.2200480201348,37.36,69.105050239775,2024-07-09 15:05:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25963.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25963.png,test,Monsoon,Day,Satisfactory
15.5588450137516,62.9228631951348,62.9228631951348,37.23,35.72363,2024-07-09 15:05:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25964.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25964.png,test,Monsoon,Day,Satisfactory
16.0183610377516,62.0907456851348,62.0907456851348,34.7571723301057,69.105148555909,2024-07-09 15:05:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25965.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25965.png,test,Monsoon,Day,Satisfactory
16.4778770617516,63.5172328451348,63.5172328451348,34.7572944315719,69.1055370626124,2024-07-09 15:05:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25966.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25966.png,test,Monsoon,Day,Satisfactory
16.9373930857516,65.4786526901348,65.4786526901348,37.0,35.83008,2024-07-09 15:05:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25967.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25967.png,test,Monsoon,Day,Satisfactory
16.9373930857516,66.0730223401348,66.0730223401348,36.88,35.94336,2024-07-09 15:06:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25968.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25968.png,test,Monsoon,Day,Satisfactory
16.7076350737516,65.2409048301348,65.2409048301348,36.73,36.42676,2024-07-09 15:06:05,experiments/traqid_pretraining_v1/data/raw/traqid/front/25969.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25969.png,test,Monsoon,Day,Satisfactory
16.7076350737516,62.5068044401348,62.5068044401348,36.57,36.69824,2024-07-09 15:06:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25970.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25970.png,test,Monsoon,Day,Satisfactory
16.2481190497516,62.0907456851348,62.0907456851348,36.41,37.03125,2024-07-09 15:06:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25971.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25971.png,test,Monsoon,Day,Satisfactory
17.1671510977516,64.9437200051348,64.9437200051348,34.757983264197,69.107192932394,2024-07-09 15:06:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25972.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25972.png,test,Monsoon,Day,Satisfactory
19.0052151937516,66.6079550251348,66.6079550251348,36.14,37.95996,2024-07-09 15:06:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25973.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25973.png,test,Monsoon,Day,Satisfactory
20.1540052537516,66.9645768151348,66.9645768151348,34.7581076514071,69.1083822306979,2024-07-09 15:06:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25974.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25974.png,test,Monsoon,Day,Satisfactory
20.4986422717516,65.7758375151348,65.7758375151348,34.7587079835361,69.108564086688,2024-07-09 15:06:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25975.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25975.png,test,Monsoon,Day,Satisfactory
19.9242472417516,63.6361067751348,63.6361067751348,35.72,69.1098977618774,2024-07-09 15:07:05,experiments/traqid_pretraining_v1/data/raw/traqid/front/25976.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25976.png,test,Monsoon,Day,Satisfactory
19.2349732057516,64.6465351801348,64.6465351801348,-54.77,69.1119925355024,2024-07-09 15:07:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25977.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25977.png,test,Monsoon,Day,Satisfactory
19.1200941997516,64.7059721451348,64.7059721451348,34.7591258866237,69.1122013051028,2024-07-09 15:07:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25978.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25978.png,test,Monsoon,Day,Satisfactory
19.9242472417516,65.3003417951348,65.3003417951348,-54.77,38.46484,2024-07-09 15:07:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25979.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25979.png,test,Monsoon,Day,Satisfactory
19.5796102237516,66.7268289551348,66.7268289551348,34.7592082408279,69.1124389826763,2024-07-09 15:07:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25980.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25980.png,test,Monsoon,Day,Satisfactory
24.8640444997516,69.8769881001348,69.8769881001348,35.74,38.54395,2024-07-09 15:07:45,experiments/traqid_pretraining_v1/data/raw/traqid/front/25981.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25981.png,test,Monsoon,Day,Satisfactory
24.8640444997516,68.9854336251348,68.9854336251348,34.7605438586381,69.1140599859824,2024-07-09 15:07:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25982.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25982.png,test,Monsoon,Day,Satisfactory
25.6681975417516,69.5798032751348,69.5798032751348,35.63,69.115366960353,2024-07-09 15:08:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/25983.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25983.png,test,Monsoon,Day,Satisfactory
28.9996887157516,74.6913822651348,74.6913822651348,35.55,38.54004,2024-07-09 15:08:10,experiments/traqid_pretraining_v1/data/raw/traqid/front/25984.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25984.png,test,Monsoon,Day,Satisfactory
26.7021085957516,74.2158865451348,74.2158865451348,34.7612300402293,69.1158284661984,2024-07-09 15:08:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25985.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25985.png,test,Monsoon,Day,Satisfactory
27.0467456137516,76.2961803201348,76.2961803201348,35.23,39.04395,2024-07-09 15:08:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25986.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25986.png,test,Monsoon,Day,Satisfactory
24.9789235057516,73.6809538601348,73.6809538601348,34.7613705707994,69.1159254404615,2024-07-09 15:08:35,experiments/traqid_pretraining_v1/data/raw/traqid/front/25987.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25987.png,test,Monsoon,Day,Satisfactory
19.1200941997516,67.6183834301348,67.6183834301348,34.92,39.61914,2024-07-09 15:08:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25988.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25988.png,test,Monsoon,Day,Satisfactory
18.6605781757516,67.4995095001348,67.4995095001348,-15.68,69.1171268866,2024-07-09 15:08:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25989.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25989.png,test,Monsoon,Day,Satisfactory
22.5664643797516,76.1178694251348,76.1178694251348,34.7617049435966,69.1181947951596,2024-07-09 15:09:25,experiments/traqid_pretraining_v1/data/raw/traqid/front/25990.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25990.png,test,Monsoon,Day,Satisfactory
22.5664643797516,76.2961803201348,76.2961803201348,34.7627248146386,69.1193806989251,2024-07-09 15:09:30,experiments/traqid_pretraining_v1/data/raw/traqid/front/25991.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25991.png,test,Monsoon,Day,Satisfactory
21.7623113377516,74.7508192301348,74.7508192301348,34.7642274362983,69.1215375765971,2024-07-09 15:09:40,experiments/traqid_pretraining_v1/data/raw/traqid/front/25992.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25992.png,test,Monsoon,Day,Satisfactory
21.8771903437516,74.3347604751348,74.3347604751348,34.7647572328325,69.1250715804348,2024-07-09 15:09:50,experiments/traqid_pretraining_v1/data/raw/traqid/front/25993.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25993.png,test,Monsoon,Day,Satisfactory
23.9450124517516,73.4432060001348,73.4432060001348,34.764970807661,69.1268654965118,2024-07-09 15:09:55,experiments/traqid_pretraining_v1/data/raw/traqid/front/25994.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25994.png,test,Monsoon,Day,Satisfactory
27.0467456137516,74.0970126151348,74.0970126151348,34.7684212669722,69.1270203331582,2024-07-09 15:10:05,experiments/traqid_pretraining_v1/data/raw/traqid/front/25995.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25995.png,test,Monsoon,Day,Satisfactory
32.6758169077516,84.8551032801348,84.8551032801348,34.7700414210858,69.1272564873811,2024-07-09 15:10:15,experiments/traqid_pretraining_v1/data/raw/traqid/front/25996.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25996.png,test,Monsoon,Day,Satisfactory
36.1221870877516,92.5819087301348,92.5819087301348,34.7715695549027,69.1274396822873,2024-07-09 15:10:20,experiments/traqid_pretraining_v1/data/raw/traqid/front/25997.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/25997.png,test,Monsoon,Day,Satisfactory
