sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
25359,2024-07-09,7,6,0.8571428571428571
25361,2024-07-09,7,6,0.8571428571428571
25364,2024-07-09,7,6,0.8571428571428571
25367,2024-07-09,7,6,0.8571428571428571
25372,2024-07-09,7,6,0.8571428571428571
25373,2024-07-09,7,6,0.8571428571428571
25375,2024-07-09,7,6,0.8571428571428571
25376,2024-07-09,7,5,0.7142857142857143
25377,2024-07-09,7,5,0.7142857142857143
25378,2024-07-09,7,6,0.8571428571428571
25381,2024-07-09,7,6,0.8571428571428571
25382,2024-07-09,7,5,0.7142857142857143
25383,2024-07-09,7,6,0.8571428571428571
25387,2024-07-09,7,6,0.8571428571428571
25388,2024-07-09,7,6,0.8571428571428571
25391,2024-07-09,7,6,0.8571428571428571
25393,2024-07-09,7,6,0.8571428571428571
25398,2024-07-09,7,6,0.8571428571428571
25400,2024-07-09,7,6,0.8571428571428571
25403,2024-07-09,7,6,0.8571428571428571
25406,2024-07-09,7,6,0.8571428571428571
25407,2024-07-09,7,6,0.8571428571428571
25409,2024-07-09,7,6,0.8571428571428571
25410,2024-07-09,7,6,0.8571428571428571
25412,2024-07-09,7,6,0.8571428571428571
25413,2024-07-09,7,6,0.8571428571428571
25415,2024-07-09,7,6,0.8571428571428571
25417,2024-07-09,7,6,0.8571428571428571
25418,2024-07-09,7,6,0.8571428571428571
25422,2024-07-09,7,6,0.8571428571428571
25427,2024-07-09,7,6,0.8571428571428571
25430,2024-07-09,7,6,0.8571428571428571
25433,2024-07-09,7,6,0.8571428571428571
25434,2024-07-09,7,5,0.7142857142857143
25435,2024-07-09,7,6,0.8571428571428571
25438,2024-07-09,7,6,0.8571428571428571
25443,2024-07-09,7,6,0.8571428571428571
25444,2024-07-09,7,6,0.8571428571428571
25446,2024-07-09,7,6,0.8571428571428571
25447,2024-07-09,7,5,0.7142857142857143
25448,2024-07-09,7,6,0.8571428571428571
25451,2024-07-09,7,6,0.8571428571428571
25454,2024-07-09,7,6,0.8571428571428571
25455,2024-07-09,7,6,0.8571428571428571
25460,2024-07-09,7,6,0.8571428571428571
25462,2024-07-09,7,6,0.8571428571428571
25463,2024-07-09,7,5,0.7142857142857143
25464,2024-07-09,7,6,0.8571428571428571
25466,2024-07-09,7,6,0.8571428571428571
25468,2024-07-09,7,6,0.8571428571428571
25471,2024-07-09,7,6,0.8571428571428571
25472,2024-07-09,7,6,0.8571428571428571
25474,2024-07-09,7,6,0.8571428571428571
25476,2024-07-09,7,6,0.8571428571428571
25477,2024-07-09,7,5,0.7142857142857143
25478,2024-07-09,7,5,0.7142857142857143
25479,2024-07-09,7,6,0.8571428571428571
25481,2024-07-09,7,6,0.8571428571428571
25482,2024-07-09,7,6,0.8571428571428571
25484,2024-07-09,7,6,0.8571428571428571
25485,2024-07-09,7,5,0.7142857142857143
25486,2024-07-09,7,6,0.8571428571428571
25488,2024-07-09,7,6,0.8571428571428571
25489,2024-07-09,7,5,0.7142857142857143
25490,2024-07-09,7,5,0.7142857142857143
25491,2024-07-09,7,6,0.8571428571428571
25494,2024-07-09,7,6,0.8571428571428571
25497,2024-07-09,7,6,0.8571428571428571
25505,2024-07-09,7,6,0.8571428571428571
25506,2024-07-09,7,5,0.7142857142857143
25507,2024-07-09,7,6,0.8571428571428571
25511,2024-07-09,7,6,0.8571428571428571
25514,2024-07-09,7,6,0.8571428571428571
25518,2024-07-09,7,6,0.8571428571428571
25520,2024-07-09,7,6,0.8571428571428571
25521,2024-07-09,7,6,0.8571428571428571
25527,2024-07-09,7,6,0.8571428571428571
25529,2024-07-09,7,6,0.8571428571428571
25531,2024-07-09,7,6,0.8571428571428571
25533,2024-07-09,7,6,0.8571428571428571
25535,2024-07-09,7,6,0.8571428571428571
25536,2024-07-09,7,6,0.8571428571428571
25542,2024-07-09,7,6,0.8571428571428571
25543,2024-07-09,7,5,0.7142857142857143
25544,2024-07-09,7,5,0.7142857142857143
25545,2024-07-09,7,6,0.8571428571428571
25547,2024-07-09,7,6,0.8571428571428571
25548,2024-07-09,7,6,0.8571428571428571
25550,2024-07-09,7,6,0.8571428571428571
25551,2024-07-09,7,5,0.7142857142857143
25552,2024-07-09,7,5,0.7142857142857143
25553,2024-07-09,7,6,0.8571428571428571
25555,2024-07-09,7,6,0.8571428571428571
25556,2024-07-09,7,6,0.8571428571428571
25559,2024-07-09,7,6,0.8571428571428571
25560,2024-07-09,7,5,0.7142857142857143
25561,2024-07-09,7,4,0.5714285714285714
25562,2024-07-09,7,5,0.7142857142857143
25563,2024-07-09,7,6,0.8571428571428571
25565,2024-07-09,7,6,0.8571428571428571
25566,2024-07-09,7,6,0.8571428571428571
25569,2024-07-09,7,6,0.8571428571428571
25571,2024-07-09,7,6,0.8571428571428571
25574,2024-07-09,7,6,0.8571428571428571
25580,2024-07-09,7,6,0.8571428571428571
25582,2024-07-09,7,6,0.8571428571428571
25587,2024-07-09,7,6,0.8571428571428571
25589,2024-07-09,7,6,0.8571428571428571
25591,2024-07-09,7,6,0.8571428571428571
25594,2024-07-09,7,6,0.8571428571428571
25595,2024-07-09,7,6,0.8571428571428571
25598,2024-07-09,7,6,0.8571428571428571
25599,2024-07-09,7,6,0.8571428571428571
25602,2024-07-09,7,6,0.8571428571428571
25603,2024-07-09,7,5,0.7142857142857143
25604,2024-07-09,7,5,0.7142857142857143
25605,2024-07-09,7,6,0.8571428571428571
25607,2024-07-09,7,6,0.8571428571428571
25608,2024-07-09,7,5,0.7142857142857143
25609,2024-07-09,7,4,0.5714285714285714
25610,2024-07-09,7,5,0.7142857142857143
25611,2024-07-09,7,6,0.8571428571428571
25613,2024-07-09,7,6,0.8571428571428571
25614,2024-07-09,7,5,0.7142857142857143
25615,2024-07-09,7,6,0.8571428571428571
25617,2024-07-09,7,6,0.8571428571428571
25620,2024-07-09,7,6,0.8571428571428571
25621,2024-07-09,7,6,0.8571428571428571
25625,2024-07-09,7,6,0.8571428571428571
25626,2024-07-09,7,5,0.7142857142857143
25627,2024-07-09,7,6,0.8571428571428571
25632,2024-07-09,7,6,0.8571428571428571
25633,2024-07-09,7,6,0.8571428571428571
25635,2024-07-09,7,6,0.8571428571428571
25637,2024-07-09,7,6,0.8571428571428571
25639,2024-07-09,7,6,0.8571428571428571
25641,2024-07-09,7,6,0.8571428571428571
25642,2024-07-09,7,6,0.8571428571428571
25645,2024-07-09,7,6,0.8571428571428571
25648,2024-07-09,7,6,0.8571428571428571
25650,2024-07-09,7,6,0.8571428571428571
25651,2024-07-09,7,6,0.8571428571428571
25653,2024-07-09,7,6,0.8571428571428571
25654,2024-07-09,7,6,0.8571428571428571
25656,2024-07-09,7,6,0.8571428571428571
25658,2024-07-09,7,6,0.8571428571428571
25661,2024-07-09,7,6,0.8571428571428571
25662,2024-07-09,7,5,0.7142857142857143
25663,2024-07-09,7,5,0.7142857142857143
25664,2024-07-09,7,6,0.8571428571428571
25667,2024-07-09,7,6,0.8571428571428571
25669,2024-07-09,7,6,0.8571428571428571
25671,2024-07-09,7,6,0.8571428571428571
25672,2024-07-09,7,6,0.8571428571428571
25675,2024-07-09,7,6,0.8571428571428571
25676,2024-07-09,7,6,0.8571428571428571
25678,2024-07-09,7,6,0.8571428571428571
25680,2024-07-09,7,6,0.8571428571428571
25681,2024-07-09,7,6,0.8571428571428571
25683,2024-07-09,7,6,0.8571428571428571
25684,2024-07-09,7,6,0.8571428571428571
25687,2024-07-09,7,6,0.8571428571428571
25688,2024-07-09,7,5,0.7142857142857143
25689,2024-07-09,7,5,0.7142857142857143
25690,2024-07-09,7,6,0.8571428571428571
25692,2024-07-09,7,6,0.8571428571428571
25693,2024-07-09,7,5,0.7142857142857143
25694,2024-07-09,7,6,0.8571428571428571
25697,2024-07-09,7,6,0.8571428571428571
25698,2024-07-09,7,5,0.7142857142857143
25699,2024-07-09,7,5,0.7142857142857143
25700,2024-07-09,7,6,0.8571428571428571
25703,2024-07-09,7,6,0.8571428571428571
25705,2024-07-09,7,6,0.8571428571428571
25710,2024-07-09,7,6,0.8571428571428571
25711,2024-07-09,7,6,0.8571428571428571
25714,2024-07-09,7,6,0.8571428571428571
25715,2024-07-09,7,6,0.8571428571428571
25717,2024-07-09,7,6,0.8571428571428571
25718,2024-07-09,7,5,0.7142857142857143
25719,2024-07-09,7,4,0.5714285714285714
25720,2024-07-09,7,5,0.7142857142857143
25721,2024-07-09,7,6,0.8571428571428571
25727,2024-07-09,7,6,0.8571428571428571
25729,2024-07-09,7,6,0.8571428571428571
25730,2024-07-09,7,5,0.7142857142857143
25731,2024-07-09,7,4,0.5714285714285714
25732,2024-07-09,7,3,0.42857142857142855
25733,2024-07-09,7,4,0.5714285714285714
25734,2024-07-09,7,5,0.7142857142857143
25735,2024-07-09,7,6,0.8571428571428571
25737,2024-07-09,7,6,0.8571428571428571
25745,2024-07-09,7,6,0.8571428571428571
25746,2024-07-09,7,5,0.7142857142857143
25747,2024-07-09,7,5,0.7142857142857143
25748,2024-07-09,7,6,0.8571428571428571
25750,2024-07-09,7,6,0.8571428571428571
25752,2024-07-09,7,6,0.8571428571428571
25755,2024-07-09,7,6,0.8571428571428571
25758,2024-07-09,7,6,0.8571428571428571
25759,2024-07-09,7,6,0.8571428571428571
25763,2024-07-09,7,6,0.8571428571428571
25766,2024-07-09,7,6,0.8571428571428571
25768,2024-07-09,7,6,0.8571428571428571
25769,2024-07-09,7,6,0.8571428571428571
25771,2024-07-09,7,6,0.8571428571428571
25774,2024-07-09,7,6,0.8571428571428571
25776,2024-07-09,7,6,0.8571428571428571
25779,2024-07-09,7,6,0.8571428571428571
25783,2024-07-09,7,6,0.8571428571428571
25784,2024-07-09,7,6,0.8571428571428571
25787,2024-07-09,7,6,0.8571428571428571
25788,2024-07-09,7,6,0.8571428571428571
25790,2024-07-09,7,6,0.8571428571428571
25794,2024-07-09,7,6,0.8571428571428571
25796,2024-07-09,7,6,0.8571428571428571
25797,2024-07-09,7,6,0.8571428571428571
25799,2024-07-09,7,6,0.8571428571428571
25800,2024-07-09,7,5,0.7142857142857143
25801,2024-07-09,7,5,0.7142857142857143
25802,2024-07-09,7,6,0.8571428571428571
25806,2024-07-09,7,6,0.8571428571428571
25809,2024-07-09,7,6,0.8571428571428571
25810,2024-07-09,7,6,0.8571428571428571
25812,2024-07-09,7,6,0.8571428571428571
25814,2024-07-09,7,6,0.8571428571428571
25815,2024-07-09,7,5,0.7142857142857143
25816,2024-07-09,7,6,0.8571428571428571
25818,2024-07-09,7,6,0.8571428571428571
25821,2024-07-09,7,6,0.8571428571428571
25823,2024-07-09,7,6,0.8571428571428571
25828,2024-07-09,7,6,0.8571428571428571
25833,2024-07-09,7,6,0.8571428571428571
25835,2024-07-09,7,6,0.8571428571428571
25837,2024-07-09,7,6,0.8571428571428571
25839,2024-07-09,7,6,0.8571428571428571
25844,2024-07-09,7,6,0.8571428571428571
25848,2024-07-09,7,6,0.8571428571428571
25851,2024-07-09,7,6,0.8571428571428571
25854,2024-07-09,7,6,0.8571428571428571
25856,2024-07-09,7,6,0.8571428571428571
25858,2024-07-09,7,6,0.8571428571428571
25859,2024-07-09,7,6,0.8571428571428571
25861,2024-07-09,7,6,0.8571428571428571
25864,2024-07-09,7,6,0.8571428571428571
25867,2024-07-09,7,6,0.8571428571428571
25868,2024-07-09,7,6,0.8571428571428571
25870,2024-07-09,7,6,0.8571428571428571
25871,2024-07-09,7,5,0.7142857142857143
25872,2024-07-09,7,4,0.5714285714285714
25873,2024-07-09,7,4,0.5714285714285714
25874,2024-07-09,7,5,0.7142857142857143
25875,2024-07-09,7,6,0.8571428571428571
25879,2024-07-09,7,6,0.8571428571428571
25880,2024-07-09,7,5,0.7142857142857143
25881,2024-07-09,7,6,0.8571428571428571
25884,2024-07-09,7,6,0.8571428571428571
25888,2024-07-09,7,6,0.8571428571428571
25890,2024-07-09,7,6,0.8571428571428571
25891,2024-07-09,7,5,0.7142857142857143
25892,2024-07-09,7,6,0.8571428571428571
25894,2024-07-09,7,6,0.8571428571428571
25895,2024-07-09,7,6,0.8571428571428571
25898,2024-07-09,7,6,0.8571428571428571
25900,2024-07-09,7,6,0.8571428571428571
25901,2024-07-09,7,5,0.7142857142857143
25902,2024-07-09,7,5,0.7142857142857143
25903,2024-07-09,7,6,0.8571428571428571
25905,2024-07-09,7,6,0.8571428571428571
25906,2024-07-09,7,6,0.8571428571428571
25908,2024-07-09,7,6,0.8571428571428571
25909,2024-07-09,7,6,0.8571428571428571
25914,2024-07-09,7,6,0.8571428571428571
25918,2024-07-09,7,6,0.8571428571428571
25921,2024-07-09,7,6,0.8571428571428571
25922,2024-07-09,7,5,0.7142857142857143
25923,2024-07-09,7,6,0.8571428571428571
25925,2024-07-09,7,6,0.8571428571428571
25926,2024-07-09,7,5,0.7142857142857143
25927,2024-07-09,7,5,0.7142857142857143
25928,2024-07-09,7,6,0.8571428571428571
25935,2024-07-09,7,6,0.8571428571428571
25936,2024-07-09,7,5,0.7142857142857143
25937,2024-07-09,7,6,0.8571428571428571
25939,2024-07-09,7,6,0.8571428571428571
25941,2024-07-09,7,6,0.8571428571428571
25942,2024-07-09,7,5,0.7142857142857143
25943,2024-07-09,7,5,0.7142857142857143
25944,2024-07-09,7,6,0.8571428571428571
25946,2024-07-09,7,6,0.8571428571428571
25949,2024-07-09,7,6,0.8571428571428571
25950,2024-07-09,7,5,0.7142857142857143
25951,2024-07-09,7,6,0.8571428571428571
25954,2024-07-09,7,6,0.8571428571428571
25955,2024-07-09,7,6,0.8571428571428571
25957,2024-07-09,7,6,0.8571428571428571
25961,2024-07-09,7,6,0.8571428571428571
25966,2024-07-09,7,6,0.8571428571428571
25974,2024-07-09,7,6,0.8571428571428571
25975,2024-07-09,7,6,0.8571428571428571
25977,2024-07-09,7,6,0.8571428571428571
25978,2024-07-09,7,6,0.8571428571428571
25983,2024-07-09,7,6,0.8571428571428571
25985,2024-07-09,7,6,0.8571428571428571
25986,2024-07-09,7,6,0.8571428571428571
25989,2024-07-09,7,6,0.8571428571428571
25996,2024-07-09,7,6,0.8571428571428571
25997,2024-07-09,7,6,0.8571428571428571
26000,2024-07-09,7,6,0.8571428571428571
26002,2024-07-09,7,6,0.8571428571428571
26003,2024-07-09,7,6,0.8571428571428571
26005,2024-07-09,7,6,0.8571428571428571
26006,2024-07-09,7,5,0.7142857142857143
26007,2024-07-09,7,4,0.5714285714285714
26008,2024-07-09,7,3,0.42857142857142855
26009,2024-07-09,7,4,0.5714285714285714
26010,2024-07-09,7,5,0.7142857142857143
26011,2024-07-09,7,6,0.8571428571428571
26015,2024-07-09,7,6,0.8571428571428571
26016,2024-07-09,7,6,0.8571428571428571
26018,2024-07-09,7,6,0.8571428571428571
26019,2024-07-09,7,5,0.7142857142857143
26020,2024-07-09,7,5,0.7142857142857143
26021,2024-07-09,7,6,0.8571428571428571
26027,2024-07-09,7,6,0.8571428571428571
26028,2024-07-09,7,6,0.8571428571428571
26030,2024-07-09,7,6,0.8571428571428571
26033,2024-07-09,7,6,0.8571428571428571
26034,2024-07-09,7,5,0.7142857142857143
26035,2024-07-09,7,5,0.7142857142857143
26036,2024-07-09,7,6,0.8571428571428571
26039,2024-07-09,7,6,0.8571428571428571
26040,2024-07-09,7,5,0.7142857142857143
26041,2024-07-09,7,6,0.8571428571428571
26043,2024-07-09,7,6,0.8571428571428571
26044,2024-07-09,7,5,0.7142857142857143
26045,2024-07-09,7,4,0.5714285714285714
26046,2024-07-09,7,4,0.5714285714285714
26047,2024-07-09,7,5,0.7142857142857143
26048,2024-07-09,7,6,0.8571428571428571
26050,2024-07-09,7,6,0.8571428571428571
26051,2024-07-09,7,6,0.8571428571428571
26053,2024-07-09,7,6,0.8571428571428571
26054,2024-07-09,7,5,0.7142857142857143
26055,2024-07-09,7,4,0.5714285714285714
26056,2024-07-09,7,5,0.7142857142857143
26057,2024-07-09,7,6,0.8571428571428571
26059,2024-07-09,7,6,0.8571428571428571
26060,2024-07-09,7,5,0.7142857142857143
26061,2024-07-09,7,5,0.7142857142857143
26062,2024-07-09,7,6,0.8571428571428571
26067,2024-07-09,7,6,0.8571428571428571
26068,2024-07-09,7,5,0.7142857142857143
26069,2024-07-09,7,5,0.7142857142857143
26070,2024-07-09,7,6,0.8571428571428571
26073,2024-07-09,7,6,0.8571428571428571
26075,2024-07-09,7,6,0.8571428571428571
26076,2024-07-09,7,5,0.7142857142857143
26077,2024-07-09,7,4,0.5714285714285714
26078,2024-07-09,7,4,0.5714285714285714
26079,2024-07-09,7,5,0.7142857142857143
26080,2024-07-09,7,6,0.8571428571428571
26086,2024-07-09,7,6,0.8571428571428571
26089,2024-07-09,7,6,0.8571428571428571
26090,2024-07-09,7,5,0.7142857142857143
26091,2024-07-09,7,5,0.7142857142857143
26092,2024-07-09,7,6,0.8571428571428571
26095,2024-07-09,7,6,0.8571428571428571
26097,2024-07-09,7,6,0.8571428571428571
26099,2024-07-09,7,6,0.8571428571428571
26103,2024-07-09,7,6,0.8571428571428571
26104,2024-07-09,7,6,0.8571428571428571
26107,2024-07-09,7,6,0.8571428571428571
26109,2024-07-09,7,6,0.8571428571428571
26111,2024-07-09,7,6,0.8571428571428571
26113,2024-07-09,7,6,0.8571428571428571
26114,2024-07-09,7,5,0.7142857142857143
26115,2024-07-09,7,5,0.7142857142857143
26116,2024-07-09,7,6,0.8571428571428571
26120,2024-07-09,7,6,0.8571428571428571
26121,2024-07-09,7,5,0.7142857142857143
26122,2024-07-09,7,6,0.8571428571428571
26124,2024-07-09,7,6,0.8571428571428571
26126,2024-07-09,7,6,0.8571428571428571
26127,2024-07-09,7,5,0.7142857142857143
26128,2024-07-09,7,6,0.8571428571428571
26131,2024-07-09,7,6,0.8571428571428571
26133,2024-07-09,7,6,0.8571428571428571
26135,2024-07-09,7,6,0.8571428571428571
26137,2024-07-09,7,6,0.8571428571428571
26138,2024-07-09,7,5,0.7142857142857143
26139,2024-07-09,7,6,0.8571428571428571
26147,2024-07-09,7,6,0.8571428571428571
26148,2024-07-09,7,5,0.7142857142857143
26149,2024-07-09,7,6,0.8571428571428571
26151,2024-07-09,7,6,0.8571428571428571
26153,2024-07-09,7,6,0.8571428571428571
26154,2024-07-09,7,5,0.7142857142857143
26155,2024-07-09,7,5,0.7142857142857143
26156,2024-07-09,7,6,0.8571428571428571
26159,2024-07-09,7,6,0.8571428571428571
26160,2024-07-09,7,5,0.7142857142857143
26161,2024-07-09,7,4,0.5714285714285714
26162,2024-07-09,7,5,0.7142857142857143
26163,2024-07-09,7,6,0.8571428571428571
26165,2024-07-09,7,6,0.8571428571428571
26166,2024-07-09,7,5,0.7142857142857143
26167,2024-07-09,7,4,0.5714285714285714
26168,2024-07-09,7,5,0.7142857142857143
26169,2024-07-09,7,6,0.8571428571428571
26174,2024-07-09,7,6,0.8571428571428571
26178,2024-07-09,7,6,0.8571428571428571
26179,2024-07-09,7,6,0.8571428571428571
26181,2024-07-09,7,6,0.8571428571428571
26182,2024-07-09,7,6,0.8571428571428571
26184,2024-07-09,7,6,0.8571428571428571
26185,2024-07-09,7,5,0.7142857142857143
26186,2024-07-09,7,5,0.7142857142857143
26187,2024-07-09,7,6,0.8571428571428571
26189,2024-07-09,7,6,0.8571428571428571
26191,2024-07-09,7,6,0.8571428571428571
26193,2024-07-09,7,6,0.8571428571428571
26194,2024-07-09,7,6,0.8571428571428571
26198,2024-07-09,7,6,0.8571428571428571
26200,2024-07-09,7,6,0.8571428571428571
26202,2024-07-09,7,6,0.8571428571428571
26203,2024-07-09,7,5,0.7142857142857143
26204,2024-07-09,7,6,0.8571428571428571
26206,2024-07-09,7,6,0.8571428571428571
26209,2024-07-09,7,6,0.8571428571428571
26212,2024-07-09,7,6,0.8571428571428571
26213,2024-07-09,7,6,0.8571428571428571
26215,2024-07-09,7,6,0.8571428571428571
26218,2024-07-09,7,6,0.8571428571428571
26220,2024-07-09,7,6,0.8571428571428571
26221,2024-07-09,7,6,0.8571428571428571
26224,2024-07-09,7,6,0.8571428571428571
26225,2024-07-09,7,6,0.8571428571428571
26227,2024-07-09,7,6,0.8571428571428571
26228,2024-07-09,7,5,0.7142857142857143
26229,2024-07-09,7,4,0.5714285714285714
26230,2024-07-09,7,5,0.7142857142857143
26231,2024-07-09,7,6,0.8571428571428571
26233,2024-07-09,7,6,0.8571428571428571
26235,2024-07-09,7,6,0.8571428571428571
26237,2024-07-09,7,6,0.8571428571428571
26242,2024-07-09,7,6,0.8571428571428571
26243,2024-07-09,7,5,0.7142857142857143
26244,2024-07-09,7,6,0.8571428571428571
26246,2024-07-09,7,6,0.8571428571428571
26247,2024-07-09,7,5,0.7142857142857143
26248,2024-07-09,7,6,0.8571428571428571
26250,2024-07-09,7,6,0.8571428571428571
26252,2024-07-09,7,6,0.8571428571428571
26254,2024-07-09,7,6,0.8571428571428571
26255,2024-07-09,7,6,0.8571428571428571
26257,2024-07-09,7,6,0.8571428571428571
26258,2024-07-09,7,5,0.7142857142857143
26259,2024-07-09,7,6,0.8571428571428571
26262,2024-07-09,7,6,0.8571428571428571
26263,2024-07-09,7,5,0.7142857142857143
26264,2024-07-09,7,6,0.8571428571428571
26268,2024-07-09,7,6,0.8571428571428571
26271,2024-07-09,7,6,0.8571428571428571
26272,2024-07-09,7,6,0.8571428571428571
26275,2024-07-09,7,6,0.8571428571428571
26277,2024-07-09,7,6,0.8571428571428571
26278,2024-07-09,7,6,0.8571428571428571
26282,2024-07-09,7,6,0.8571428571428571
26284,2024-07-09,7,6,0.8571428571428571
26285,2024-07-09,7,5,0.7142857142857143
26286,2024-07-09,7,6,0.8571428571428571
26290,2024-07-09,7,6,0.8571428571428571
26293,2024-07-09,7,6,0.8571428571428571
26294,2024-07-09,7,5,0.7142857142857143
26295,2024-07-09,7,6,0.8571428571428571
26297,2024-07-09,7,6,0.8571428571428571
26298,2024-07-09,7,5,0.7142857142857143
26299,2024-07-09,7,6,0.8571428571428571
26304,2024-07-09,7,6,0.8571428571428571
26305,2024-07-09,7,6,0.8571428571428571
26307,2024-07-09,7,6,0.8571428571428571
26311,2024-07-09,7,6,0.8571428571428571
26312,2024-07-09,7,6,0.8571428571428571
26314,2024-07-09,7,6,0.8571428571428571
26317,2024-07-09,7,6,0.8571428571428571
26318,2024-07-09,7,5,0.7142857142857143
26319,2024-07-09,7,4,0.5714285714285714
26320,2024-07-09,7,4,0.5714285714285714
26321,2024-07-09,7,5,0.7142857142857143
26322,2024-07-09,7,6,0.8571428571428571
26325,2024-07-09,7,6,0.8571428571428571
26326,2024-07-09,7,6,0.8571428571428571
26332,2024-07-09,7,6,0.8571428571428571
26334,2024-07-09,7,6,0.8571428571428571
26336,2024-07-09,7,6,0.8571428571428571
26343,2024-07-09,7,6,0.8571428571428571
26344,2024-07-09,7,5,0.7142857142857143
26345,2024-07-09,7,5,0.7142857142857143
26346,2024-07-09,7,6,0.8571428571428571
26348,2024-07-09,7,6,0.8571428571428571
26352,2024-07-09,7,6,0.8571428571428571
26353,2024-07-09,7,5,0.7142857142857143
26354,2024-07-09,7,6,0.8571428571428571
26356,2024-07-09,7,6,0.8571428571428571
26357,2024-07-09,7,6,0.8571428571428571
26360,2024-07-09,7,6,0.8571428571428571
26361,2024-07-09,7,5,0.7142857142857143
26362,2024-07-09,7,5,0.7142857142857143
26363,2024-07-09,7,6,0.8571428571428571
26366,2024-07-09,7,6,0.8571428571428571
26367,2024-07-09,7,6,0.8571428571428571
26369,2024-07-09,7,6,0.8571428571428571
26370,2024-07-09,7,6,0.8571428571428571
26372,2024-07-09,7,6,0.8571428571428571
26374,2024-07-09,7,6,0.8571428571428571
26378,2024-07-09,7,6,0.8571428571428571
26379,2024-07-09,7,5,0.7142857142857143
