PM2.5,PM10,aqi,Temperature,Humidity,split_date_chrono,Season,Day_or_Night,aqi_cat
58.8682302757516,96.8613702101348,98.1137171262526,31.12,68.1709337827512,test,Monsoon,Day,Satisfactory
52.8945219637516,93.2357153451348,93.2357153451348,34.4620019173709,68.1724562063307,test,Monsoon,Day,Satisfactory
44.8529915437516,87.7675145651348,87.7675145651348,34.4620591116305,68.1734382575272,test,Monsoon,Day,Satisfactory
42.3256534117516,82.7153725401348,82.7153725401348,34.4625973340688,68.1749902463577,test,Monsoon,Day,Satisfactory
47.0356926577516,89.6100604801348,89.6100604801348,30.94,52.10547,test,Monsoon,Day,Satisfactory
54.0433120237516,95.0188242951348,95.0188242951348,34.4629226106482,51.9834,test,Monsoon,Day,Satisfactory
61.9699634377516,99.1199748801348,106.566544792505,31.22,68.1759336611334,test,Monsoon,Day,Moderate
64.1526645517516,99.0605379151348,113.842215172505,31.24,51.69238,test,Monsoon,Day,Moderate
63.6931485277516,94.4838916101348,112.310495092505,31.25,51.69238,test,Monsoon,Day,Moderate
61.8550844317516,93.4734632051348,106.183614772505,31.23,51.92187,test,Monsoon,Day,Moderate
57.0301661797516,91.5714803251348,95.0502769662526,34.4631980121069,68.1763583003387,test,Monsoon,Day,Satisfactory
55.8813761197516,89.4911865501348,93.1356268662526,34.4638835995893,68.1767748520159,test,Monsoon,Day,Satisfactory
61.9699634377516,89.3723126201348,106.566544792505,31.09,68.1769396194836,test,Monsoon,Day,Moderate
94.9402381597516,104.588175660135,216.467460532505,34.4645872690041,68.1771895614957,test,Monsoon,Day,Poor
100.799067465752,104.885360485135,235.996891552505,34.4647057112255,68.1780545948812,test,Monsoon,Day,Poor
108.266202855752,109.105385000135,260.887342852505,30.85,52.19434,test,Monsoon,Day,Poor
110.678661981752,109.640317685135,268.928873272505,34.4648779106024,68.1788606382693,test,Monsoon,Day,Poor
89.8855618957516,98.8822270201348,199.618539652505,34.4651796802973,68.1826060877674,test,Monsoon,Day,Moderate
82.8779425297516,95.3160091201348,176.259808432505,30.88,52.27051,test,Monsoon,Day,Moderate
74.9512911157516,91.0365476401348,149.837637052505,30.82,51.87598,test,Monsoon,Day,Moderate
47.7249666937516,77.1282978301348,79.5416111562526,34.4655219812686,68.1839017079281,test,Monsoon,Day,Satisfactory
43.1298064537516,74.8696931601348,74.8696931601348,30.75,68.1842021612335,test,Monsoon,Day,Satisfactory
52.8945219637516,87.2920188451348,88.1575366062526,30.72,52.55566,test,Monsoon,Day,Satisfactory
59.0979882877516,101.675764375135,101.11717625009,30.68,52.00488,test,Monsoon,Day,Moderate
65.1865756057516,110.472435195135,117.288585352505,30.65,52.70605,test,Monsoon,Day,Moderate
59.4426253057516,107.857208735135,105.238139156757,34.4655782439349,52.99219,test,Monsoon,Day,Moderate
52.6647639517516,104.588175660135,103.058783773423,34.4658354934142,68.1857423165671,test,Monsoon,Day,Moderate
51.8606109097516,97.9906725451348,97.9906725451348,30.58,52.97656,test,Monsoon,Day,Satisfactory
53.8135540117516,96.3264375251348,96.3264375251348,30.6,68.187161747764,test,Monsoon,Day,Satisfactory
48.7588777477516,91.5714803251348,91.5714803251348,34.4696930234625,68.1915724039465,test,Monsoon,Day,Satisfactory
43.7042014837516,82.8936834351348,82.8936834351348,34.4720784688407,68.1916519018848,test,Monsoon,Day,Satisfactory
37.2709771477516,77.3066087251348,77.3066087251348,34.472338389396,52.89453,test,Monsoon,Day,Satisfactory
35.8924290757516,74.8696931601348,74.8696931601348,34.4724829964069,68.1917534529163,test,Monsoon,Day,Satisfactory
36.9263401297516,75.2263149501348,75.2263149501348,34.4728422602062,68.1926204035556,test,Monsoon,Day,Satisfactory
39.6834362737516,79.2680285701348,79.2680285701348,30.66,68.1938541399924,test,Monsoon,Day,Satisfactory
43.1298064537516,84.4984814901348,84.4984814901348,30.63,52.75195,test,Monsoon,Day,Satisfactory
44.0488385017516,84.7362293501348,84.7362293501348,30.69,53.04688,test,Monsoon,Day,Satisfactory
42.9000484417516,83.9635488051348,83.9635488051348,34.4728744711124,68.1967665748277,test,Monsoon,Day,Satisfactory
42.9000484417516,79.7435242901348,79.7435242901348,30.84,52.4248,test,Monsoon,Day,Satisfactory
46.2315396157516,82.1210028901348,82.1210028901348,34.4732589744862,68.1968181148735,test,Monsoon,Day,Satisfactory
47.7249666937516,83.0719943301348,83.0719943301348,30.88,52.3916,test,Monsoon,Day,Satisfactory
48.8737567537516,83.4880530851348,83.4880530851348,30.94,52.29004,test,Monsoon,Day,Satisfactory
48.7588777477516,84.7956663151348,84.7956663151348,30.81,68.2001009917721,test,Monsoon,Day,Satisfactory
41.0619843457516,79.5652133951348,79.5652133951348,30.79,52.38184,test,Monsoon,Day,Satisfactory
38.9941622377516,78.4359110601348,78.4359110601348,34.4735189209201,68.2114061771775,test,Monsoon,Day,Satisfactory
38.1900091957516,80.7539526951348,80.7539526951348,30.88,52.46484,test,Monsoon,Day,Satisfactory
44.1637175077516,83.9041118401348,83.9041118401348,30.91,50.36035,test,Monsoon,Day,Satisfactory
61.1658103957516,91.9281021151348,103.886034652505,30.94,68.2119257209379,test,Monsoon,Day,Moderate
71.7346789477516,95.8509418051348,139.115596492505,34.4740334534976,49.87305,test,Monsoon,Day,Moderate
71.5049209357516,96.6830593151348,138.349736452505,34.4746341375026,68.2136442354126,test,Monsoon,Day,Moderate
68.7478247917516,92.7602196251348,129.159415972505,31.1,51.63965,test,Monsoon,Day,Moderate
63.6931485277516,90.6799258501348,112.310495092505,34.4751287973392,68.2153309585694,test,Monsoon,Day,Moderate
67.7139137377516,87.4703297401348,125.713045792505,31.09,51.63867,test,Monsoon,Day,Moderate
71.6197999417516,89.0751277951348,138.732666472505,31.17,51.46484,test,Monsoon,Day,Moderate
61.5104474137516,82.8936834351348,105.034824712505,34.4765546177242,68.2179852789691,test,Monsoon,Day,Moderate
48.7588777477516,75.7612476351348,81.2647962462526,34.47719479226,51.05371,test,Monsoon,Day,Satisfactory
45.3125075677516,76.0584324601348,76.0584324601348,31.2,51.2793,test,Monsoon,Day,Satisfactory
41.4066213637516,72.8488363501348,72.8488363501348,31.22,51.34863,test,Monsoon,Day,Satisfactory
45.6571445857516,75.8801215651348,76.0952409762526,34.4787896363151,51.18359,test,Monsoon,Day,Satisfactory
46.0017816037516,76.9499869351348,76.9499869351348,31.21,51.20313,test,Monsoon,Day,Satisfactory
51.8606109097516,78.4953480251348,86.4343515162526,34.4796853804608,68.2218327403815,test,Monsoon,Day,Satisfactory
55.6516181077516,81.8832550301348,92.7526968462526,31.13,68.2253608503721,test,Monsoon,Day,Satisfactory
54.8474650657516,82.8936834351348,91.4124417762526,34.4801654061299,68.2290680937948,test,Monsoon,Day,Satisfactory
48.7588777477516,80.2190200101348,81.2647962462526,31.13,51.42383,test,Monsoon,Day,Satisfactory
41.1768633517516,75.9395585301348,75.9395585301348,31.03,51.66797,test,Monsoon,Day,Satisfactory
35.3180340457516,72.5516515251348,72.5516515251348,34.4804951392446,68.2309483688119,test,Monsoon,Day,Satisfactory
30.8377528117516,68.1533161151348,68.1533161151348,30.98,68.2331162319975,test,Monsoon,Day,Satisfactory
30.8377528117516,67.7372573601348,67.7372573601348,34.4807816976243,49.43359,test,Monsoon,Day,Satisfactory
31.6419058537516,68.0938791501348,68.0938791501348,34.4808824118435,51.67383,test,Monsoon,Day,Satisfactory
35.0882760337516,70.3524838201348,70.3524838201348,34.4808940568661,68.2355840580051,test,Monsoon,Day,Satisfactory
36.6965821177516,71.1846013301348,71.1846013301348,31.0,51.82129,test,Monsoon,Day,Satisfactory
52.3201269337516,82.1210028901348,87.2002115562526,34.4814154454307,68.2359649246731,test,Monsoon,Day,Satisfactory
56.5706501557516,84.1418597001348,94.2844169262526,30.98,51.97852,test,Monsoon,Day,Satisfactory
58.2938352457516,85.4494729301348,97.1563920762526,34.4814680195533,68.2367774257664,test,Monsoon,Day,Satisfactory
51.9754899157516,82.1210028901348,86.6258165262526,34.481717593469,68.2396061919149,test,Monsoon,Day,Satisfactory
40.4875893157516,75.6423737051348,75.6423737051348,34.4817869838687,68.243371090331,test,Monsoon,Day,Satisfactory
34.6287600097516,73.2054581401348,73.2054581401348,34.4822426678749,50.05176,test,Monsoon,Day,Satisfactory
29.6889627517516,68.9854336251348,68.9854336251348,30.81,52.23828,test,Monsoon,Day,Satisfactory
29.8038417577516,67.7372573601348,67.7372573601348,34.4825839913428,68.2443653559829,test,Monsoon,Day,Satisfactory
31.1823898297516,68.4505009401348,68.4505009401348,30.98,68.2448605005561,test,Monsoon,Day,Satisfactory
36.9263401297516,72.9082733151348,72.9082733151348,31.03,51.75488,test,Monsoon,Day,Satisfactory
43.2446854597516,77.0688608651348,77.0688608651348,34.4829722052869,68.2452318742681,test,Monsoon,Day,Satisfactory
46.4612976277516,78.0198523051348,78.0198523051348,34.483662658036,49.54785,test,Monsoon,Day,Satisfactory
47.7249666937516,78.0792892701348,79.5416111562526,34.4838625582126,68.2468543783498,test,Monsoon,Day,Satisfactory
45.4273865737516,74.9885670901348,75.7123109562526,34.4841953471101,68.2471184677292,test,Monsoon,Day,Satisfactory
37.3858561537516,69.9958620301348,69.9958620301348,34.4844927570133,68.2474571598661,test,Monsoon,Day,Satisfactory
33.1353329317516,68.6288118351348,68.6288118351348,34.4844928258599,68.2479979393505,test,Monsoon,Day,Satisfactory
25.4384395297516,64.9437200051348,64.9437200051348,31.06,51.36719,test,Monsoon,Day,Satisfactory
24.7491654937516,64.4087873201348,64.4087873201348,34.4848083398866,68.2508327463042,test,Monsoon,Day,Satisfactory
28.9996887157516,67.9155682551348,67.9155682551348,31.11,51.70117,test,Monsoon,Day,Satisfactory
33.3650909437516,68.9854336251348,68.9854336251348,34.4853854056059,68.2515337148477,test,Monsoon,Day,Satisfactory
37.5007351597516,72.0761558051348,72.0761558051348,31.16,51.88574,test,Monsoon,Day,Satisfactory
40.3727103097516,75.4640628101348,75.4640628101348,34.4864155822902,68.2518163397172,test,Monsoon,Day,Satisfactory
39.5685572677516,78.5547849901348,78.5547849901348,31.28,50.9043,test,Monsoon,Day,Satisfactory
36.5817031117516,76.0584324601348,76.0584324601348,34.48656366089,68.2521731878773,test,Monsoon,Day,Satisfactory
31.0675108237516,71.4817861551348,71.4817861551348,31.18,68.252508717953,test,Monsoon,Day,Satisfactory
30.6079947997516,67.7372573601348,67.7372573601348,34.486754252262,68.2535501801131,test,Monsoon,Day,Satisfactory
37.5007351597516,70.6496686451348,70.6496686451348,34.487423273675,68.2539179238644,test,Monsoon,Day,Satisfactory
39.4536782617516,73.0865842101348,73.0865842101348,34.4891055322715,68.2541912622235,test,Monsoon,Day,Satisfactory
36.3519450997516,71.3629122251348,71.3629122251348,34.48998565619,68.2547189845564,test,Monsoon,Day,Satisfactory
29.1145677217516,67.7372573601348,67.7372573601348,34.4900639383467,68.2552593000997,test,Monsoon,Day,Satisfactory
27.1616246197516,69.1637445201348,69.1637445201348,34.4904527177388,68.2580195416394,test,Monsoon,Day,Satisfactory
27.5062616377516,71.4817861551348,71.4817861551348,34.4908953669869,68.2582775736686,test,Monsoon,Day,Satisfactory
31.9865428717516,73.2054581401348,73.2054581401348,34.4916640856606,68.2589392731797,test,Monsoon,Day,Satisfactory
36.8114611237516,76.2367433551348,76.2367433551348,34.4916804379702,68.2632893258305,test,Monsoon,Day,Satisfactory
36.6965821177516,73.6215168951348,73.6215168951348,34.4926259656601,68.2640767313372,test,Monsoon,Day,Satisfactory
35.7775500697516,72.0167188401348,72.0167188401348,34.4928124886433,68.2641400777912,test,Monsoon,Day,Satisfactory
34.1692439857516,72.7299624201348,72.7299624201348,34.4942285392962,68.2698181812467,test,Monsoon,Day,Satisfactory
37.8453721777516,73.3243320701348,73.3243320701348,34.4943809740617,68.2709235310146,test,Monsoon,Day,Satisfactory
62.3146004557516,87.8269515301348,107.715334852505,34.494768776489,68.2719325979784,test,Monsoon,Day,Moderate
67.8287927437516,87.8269515301348,126.095975812505,34.4951376788046,68.2724250241939,test,Monsoon,Day,Moderate
78.1679032837516,92.1658499751348,160.559677612505,34.4967503783047,68.272712080421,test,Monsoon,Day,Moderate
68.2883087677516,85.5089098951348,127.627695892505,34.4969601463622,68.2739397732122,test,Monsoon,Day,Moderate
68.5180667797516,86.6382122301348,128.393555932505,34.4970171179945,68.2746762630003,test,Monsoon,Day,Moderate
68.6329457857516,87.3514558101348,128.776485952505,34.4973451028583,68.2766535298006,test,Monsoon,Day,Moderate
65.3014546117516,87.0542709851348,117.671515372505,34.4982400713448,68.2770328140922,test,Monsoon,Day,Moderate
61.8550844317516,84.3796075601348,106.183614772505,34.4982476905929,68.2770878701803,test,Monsoon,Day,Moderate
58.7533512697516,81.9426919951348,97.9222521162526,34.4983556313147,68.2844513898654,test,Monsoon,Day,Satisfactory
55.8813761197516,80.0407091151348,93.1356268662526,34.4992388582984,68.2847739088447,test,Monsoon,Day,Satisfactory
53.0094009697516,79.9218351851348,88.3490016162526,34.4995271738488,68.2854887879071,test,Monsoon,Day,Satisfactory
50.0225468137516,77.0094239001348,83.3709113562526,34.5010139939154,68.285591751596,test,Monsoon,Day,Satisfactory
47.1505716637516,75.9395585301348,78.5842861062526,34.5014942913634,68.2860279909824,test,Monsoon,Day,Satisfactory
43.4744434717516,71.9572818751348,72.4574057862526,34.5015227660676,68.2866550883,test,Monsoon,Day,Satisfactory
47.2654506697516,73.0865842101348,78.7757511162526,34.5017636136025,68.2915989542509,test,Monsoon,Day,Satisfactory
50.4820628377516,75.1074410201348,84.1367713962526,34.5022773410529,68.2925568541702,test,Monsoon,Day,Satisfactory
65.9907286477516,84.2607336301348,119.969095492505,34.5028648538444,68.2945744436076,test,Monsoon,Day,Moderate
73.5727430437516,89.5506235151348,145.242476812505,34.5045393593653,68.2947407974324,test,Monsoon,Day,Moderate
69.5519778337516,88.6590690401348,131.839926112505,34.5048013217895,68.2951459219127,test,Monsoon,Day,Moderate
75.1810491277516,90.9771106751348,150.603497092505,34.5050283473225,68.2971719646175,test,Monsoon,Day,Moderate
74.3768960857516,91.6903542551348,147.922986952505,34.5062103422648,68.2976669921075,test,Monsoon,Day,Moderate
71.9644369597516,90.0855562001348,139.881456532505,34.5073578368266,68.2978718430658,test,Monsoon,Day,Moderate
64.2675435577516,85.9249686501348,114.225145192505,34.5075757183537,68.2983010181559,test,Monsoon,Day,Moderate
48.8737567537516,76.2367433551348,81.4562612562526,34.5080253334027,68.298950524388,test,Monsoon,Day,Satisfactory
36.3519450997516,69.1043075551348,69.1043075551348,34.5080485798025,68.3006387802969,test,Monsoon,Day,Satisfactory
38.3048882017516,69.9958620301348,69.9958620301348,34.5083492580078,68.3008047925415,test,Monsoon,Day,Satisfactory
38.7644042257516,70.1147359601348,70.1147359601348,34.5086440496814,68.3022688018368,test,Monsoon,Day,Satisfactory
42.2107744057516,71.4223491901348,71.4223491901348,34.5101874007851,68.3026390180654,test,Monsoon,Day,Satisfactory
37.9602511837516,69.5798032751348,69.5798032751348,34.511025918836,68.3064679298069,test,Monsoon,Day,Satisfactory
35.8924290757516,69.4014923801348,69.4014923801348,34.5119633098395,68.3084869178096,test,Monsoon,Day,Satisfactory
42.9000484417516,75.3451888801348,75.3451888801348,34.5121121778543,68.3087982741287,test,Monsoon,Day,Satisfactory
45.0827495557516,77.6037935501348,77.6037935501348,34.5125495633726,68.3096765489333,test,Monsoon,Day,Satisfactory
46.2315396157516,78.7925328501348,78.7925328501348,34.5126526527519,68.3137840294558,test,Monsoon,Day,Satisfactory
43.3595644657516,76.6528021101348,76.6528021101348,34.512783073478,68.3142911257756,test,Monsoon,Day,Satisfactory
43.8190804897516,76.2367433551348,76.2367433551348,34.5131267693391,68.316276070795,test,Monsoon,Day,Satisfactory
57.2599241917516,84.9739772101348,95.4332069862526,34.5131802667927,68.3184384859576,test,Monsoon,Day,Satisfactory
61.9699634377516,88.1835733201348,106.566544792505,34.5133977862455,68.3203376871223,test,Monsoon,Day,Moderate
63.5782695217516,89.4911865501348,111.927565072505,34.5149577034634,68.321144694579,test,Monsoon,Day,Moderate
58.4087142517516,88.1835733201348,97.3478570862526,34.5150026100866,68.3228640351049,test,Monsoon,Day,Satisfactory
57.2599241917516,85.9844056151348,95.4332069862526,34.515448044518,68.3233099711265,test,Monsoon,Day,Satisfactory
59.6723833177516,86.6976491951348,99.4539721962526,34.5162632460035,68.3308773986907,test,Monsoon,Day,Satisfactory
64.9568175937516,90.2044301301348,116.522725312505,34.5163971106273,68.3331211834937,test,Monsoon,Day,Moderate
70.4710098817516,93.2357153451348,134.903366272505,34.5175993971495,68.3339887734826,test,Monsoon,Day,Moderate
71.2751629237516,93.2951523101348,137.583876412505,34.5176052812375,68.3379463135733,test,Monsoon,Day,Moderate
66.6800026837516,89.6100604801348,122.266675612505,34.5184106140791,68.3379645834739,test,Monsoon,Day,Moderate
57.4896822037516,84.3796075601348,95.8161370062526,34.5199798929411,68.3405193901635,test,Monsoon,Day,Satisfactory
42.2107744057516,77.4849196201348,77.4849196201348,34.5202829623279,68.3441401461045,test,Monsoon,Day,Satisfactory
46.0017816037516,80.9322635901348,80.9322635901348,34.520777377735,68.3452187528479,test,Monsoon,Day,Satisfactory
53.0094009697516,84.2607336301348,88.3490016162526,34.5216510324092,68.3452577668805,test,Monsoon,Day,Satisfactory
59.4426253057516,90.3827410251348,99.0710421762526,34.5217751103587,68.3455042409885,test,Monsoon,Day,Satisfactory
61.9699634377516,93.2357153451348,106.566544792505,34.5218121637926,68.3455174441524,test,Monsoon,Day,Moderate
64.9568175937516,95.1971351901348,116.522725312505,34.5219187378363,68.3461452325246,test,Monsoon,Day,Moderate
73.3429850317516,97.6340507551348,144.476616772505,34.5219579191328,68.3463377767809,test,Monsoon,Day,Moderate
80.9249994277516,96.6830593151348,169.749998092505,34.5222372100376,68.3463637443075,test,Monsoon,Day,Moderate
81.6142734637516,92.7007826601348,172.047578212505,34.5227480882565,68.3467364804489,test,Monsoon,Day,Moderate
74.7215331037516,88.4807581451348,149.071777012505,34.5228588087198,68.3468448483369,test,Monsoon,Day,Moderate
53.8135540117516,76.8311130051348,89.6892566862526,34.5234260563048,68.3524010496537,test,Monsoon,Day,Satisfactory
44.1637175077516,73.0865842101348,73.6061958462526,34.5245586019866,68.3551162923762,test,Monsoon,Day,Satisfactory
