eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,21767,21767,,7,1,-1,0,0,0
test,21768,21768,,7,1,-1,0,0,0
test,21769,21769,,7,1,-1,0,0,0
test,21770,21770,,7,1,-1,0,0,0
test,21771,21771,,7,1,-1,0,0,0
test,21772,21772,,7,1,-1,0,0,0
test,21773,21773,,7,1,-1,0,0,0
test,21774,21774,,7,1,-1,0,0,0
test,21775,21775,,7,1,-1,0,0,0
test,21776,21776,,7,1,-1,0,0,0
test,21777,21777,,7,1,-1,0,0,0
test,21778,21778,,7,1,-1,0,0,0
test,21779,21779,,7,1,-1,0,0,0
test,21780,21780,,7,1,-1,0,0,0
test,21781,21781,,7,1,-1,0,0,0
test,21782,21782,,7,1,-1,0,0,0
test,21783,21783,,7,1,-1,0,0,0
test,21784,21784,,7,1,-1,0,0,0
test,21785,21785,,7,1,-1,0,0,0
test,21786,21786,,7,1,-1,0,0,0
test,21787,21787,,7,1,-1,0,0,0
test,21788,21788,,7,1,-1,0,0,0
test,21789,21789,,7,1,-1,0,0,0
test,21790,21790,,7,1,-1,0,0,0
test,21791,21791,,7,1,-1,0,0,0
test,21792,21792,,7,1,-1,0,0,0
test,21793,21793,,7,1,-1,0,0,0
test,21794,21794,,7,1,-1,0,0,0
test,21795,21795,,7,1,-1,0,0,0
test,21796,21796,,7,1,-1,0,0,0
test,21797,21797,,7,1,-1,0,0,0
test,21798,21798,,7,1,-1,0,0,0
test,21799,21799,,7,1,-1,0,0,0
test,21800,21800,,7,1,-1,0,0,0
test,21801,21801,,7,1,-1,0,0,0
test,21802,21802,,7,1,-1,0,0,0
test,21803,21803,,7,1,-1,0,0,0
test,22014,22014,,7,1,-1,0,0,0
test,22015,22015,,7,1,-1,0,0,0
test,22016,22016,,7,1,-1,0,0,0
test,22017,22017,,7,1,-1,0,0,0
test,22018,22018,,7,1,-1,0,0,0
test,22019,22019,,7,1,-1,0,0,0
test,22020,22020,,7,1,-1,0,0,0
test,22021,22021,,7,1,-1,0,0,0
test,22022,22022,,7,1,-1,0,0,0
test,22023,22023,,7,1,-1,0,0,0
test,22024,22024,,7,1,-1,0,0,0
test,22025,22025,,7,1,-1,0,0,0
test,22026,22026,,7,1,-1,0,0,0
test,22027,22027,,7,1,-1,0,0,0
test,22028,22028,,7,1,-1,0,0,0
test,22029,22029,,7,1,-1,0,0,0
test,22030,22030,,7,1,-1,0,0,0
test,22031,22031,,7,1,-1,0,0,0
test,22032,22032,,7,1,-1,0,0,0
test,22033,22033,,7,1,-1,0,0,0
test,22034,22034,,7,1,-1,0,0,0
test,22035,22035,,7,1,-1,0,0,0
test,22036,22036,,7,1,-1,0,0,0
test,22037,22037,,7,1,-1,0,0,0
test,22038,22038,,7,1,-1,0,0,0
test,22039,22039,,7,1,-1,0,0,0
test,22040,22040,,7,1,-1,0,0,0
test,22041,22041,,7,1,-1,0,0,0
test,22042,22042,,7,1,-1,0,0,0
test,22043,22043,,7,1,-1,0,0,0
test,22044,22044,,7,1,-1,0,0,0
test,22045,22045,,7,1,-1,0,0,0
test,22046,22046,,7,1,-1,0,0,0
test,22047,22047,,7,1,-1,0,0,0
test,22048,22048,,7,1,-1,0,0,0
test,22049,22049,,7,1,-1,0,0,0
test,22050,22050,,7,1,-1,0,0,0
test,22051,22051,,7,1,-1,0,0,0
test,22052,22052,,7,1,-1,0,0,0
test,22053,22053,,7,1,-1,0,0,0
test,22054,22054,,7,1,-1,0,0,0
test,22055,22055,,7,1,-1,0,0,0
test,22056,22056,,7,1,-1,0,0,0
test,22057,22057,,7,1,-1,0,0,0
test,22058,22058,,7,1,-1,0,0,0
test,22059,22059,,7,1,-1,0,0,0
test,22060,22060,,7,1,-1,0,0,0
test,22061,22061,,7,1,-1,0,0,0
test,22062,22062,,7,1,-1,0,0,0
test,22063,22063,,7,1,-1,0,0,0
test,22064,22064,,7,1,-1,0,0,0
test,22065,22065,,7,1,-1,0,0,0
test,22066,22066,,7,1,-1,0,0,0
test,22067,22067,,7,1,-1,0,0,0
test,22068,22068,,7,1,-1,0,0,0
test,22069,22069,,7,1,-1,0,0,0
test,22070,22070,,7,1,-1,0,0,0
test,22071,22071,,7,1,-1,0,0,0
test,22072,22072,,7,1,-1,0,0,0
test,22073,22073,,7,1,-1,0,0,0
test,22074,22074,,7,1,-1,0,0,0
test,22075,22075,,7,1,-1,0,0,0
test,22076,22076,,7,1,-1,0,0,0
test,22077,22077,,7,1,-1,0,0,0
test,22078,22078,,7,1,-1,0,0,0
test,22079,22079,,7,1,-1,0,0,0
test,22080,22080,,7,1,-1,0,0,0
test,22081,22081,,7,1,-1,0,0,0
test,22082,22082,,7,1,-1,0,0,0
test,22083,22083,,7,1,-1,0,0,0
test,22084,22084,,7,1,-1,0,0,0
test,22085,22085,,7,1,-1,0,0,0
test,22086,22086,,7,1,-1,0,0,0
test,22087,22087,,7,1,-1,0,0,0
test,22088,22088,,7,1,-1,0,0,0
test,22089,22089,,7,1,-1,0,0,0
test,22090,22090,,7,1,-1,0,0,0
test,22091,22091,,7,1,-1,0,0,0
test,22092,22092,,7,1,-1,0,0,0
test,22093,22093,,7,1,-1,0,0,0
test,22094,22094,,7,1,-1,0,0,0
test,22095,22095,,7,1,-1,0,0,0
test,22096,22096,,7,1,-1,0,0,0
test,22097,22097,,7,1,-1,0,0,0
test,22098,22098,,7,1,-1,0,0,0
test,22099,22099,,7,1,-1,0,0,0
test,22100,22100,,7,1,-1,0,0,0
test,22101,22101,,7,1,-1,0,0,0
test,22102,22102,,7,1,-1,0,0,0
test,22103,22103,,7,1,-1,0,0,0
test,22104,22104,,7,1,-1,0,0,0
test,22105,22105,,7,1,-1,0,0,0
test,22106,22106,,7,1,-1,0,0,0
test,22107,22107,,7,1,-1,0,0,0
test,22108,22108,,7,1,-1,0,0,0
test,22109,22109,,7,1,-1,0,0,0
test,22422,22422,,7,1,-1,0,0,0
test,22423,22423,,7,1,-1,0,0,0
test,22424,22424,,7,1,-1,0,0,0
test,22425,22425,,7,1,-1,0,0,0
test,22426,22426,,7,1,-1,0,0,0
test,22427,22427,,7,1,-1,0,0,0
test,22428,22428,,7,1,-1,0,0,0
test,22429,22429,,7,1,-1,0,0,0
test,22430,22430,,7,1,-1,0,0,0
test,22431,22431,,7,1,-1,0,0,0
test,22432,22432,,7,1,-1,0,0,0
test,22433,22433,,7,1,-1,0,0,0
test,22434,22434,,7,1,-1,0,0,0
test,22435,22435,,7,1,-1,0,0,0
test,22436,22436,,7,1,-1,0,0,0
test,22437,22437,,7,1,-1,0,0,0
test,22438,22438,,7,1,-1,0,0,0
test,22439,22439,,7,1,-1,0,0,0
test,22440,22440,,7,1,-1,0,0,0
test,22441,22441,,7,1,-1,0,0,0
test,22442,22442,,7,1,-1,0,0,0
test,22443,22443,,7,1,-1,0,0,0
test,22444,22444,,7,1,-1,0,0,0
test,22445,22445,,7,1,-1,0,0,0
test,22446,22446,,7,1,-1,0,0,0
test,22447,22447,,7,1,-1,0,0,0
test,22448,22448,,7,1,-1,0,0,0
test,22449,22449,,7,1,-1,0,0,0
test,22450,22450,,7,1,-1,0,0,0
test,22451,22451,,7,1,-1,0,0,0
test,22452,22452,,7,1,-1,0,0,0
test,22453,22453,,7,1,-1,0,0,0
test,22454,22454,,7,1,-1,0,0,0
test,22455,22455,,7,1,-1,0,0,0
test,22456,22456,,7,1,-1,0,0,0
test,22457,22457,,7,1,-1,0,0,0
test,22458,22458,,7,1,-1,0,0,0
test,22459,22459,,7,1,-1,0,0,0
test,22460,22460,,7,1,-1,0,0,0
test,22461,22461,,7,1,-1,0,0,0
test,22462,22462,,7,1,-1,0,0,0
test,22463,22463,,7,1,-1,0,0,0
test,22464,22464,,7,1,-1,0,0,0
test,22465,22465,,7,1,-1,0,0,0
test,22466,22466,,7,1,-1,0,0,0
test,22467,22467,,7,1,-1,0,0,0
test,22468,22468,,7,1,-1,0,0,0
test,22469,22469,,7,1,-1,0,0,0
test,22470,22470,,7,1,-1,0,0,0
test,22471,22471,,7,1,-1,0,0,0
test,22472,22472,,7,1,-1,0,0,0
test,22473,22473,,7,1,-1,0,0,0
test,22474,22474,,7,1,-1,0,0,0
test,22475,22475,,7,1,-1,0,0,0
test,22476,22476,,7,1,-1,0,0,0
test,22477,22477,,7,1,-1,0,0,0
test,22478,22478,,7,1,-1,0,0,0
test,22479,22479,,7,1,-1,0,0,0
test,22480,22480,,7,1,-1,0,0,0
test,22481,22481,,7,1,-1,0,0,0
test,22482,22482,,7,1,-1,0,0,0
test,22483,22483,,7,1,-1,0,0,0
test,22484,22484,,7,1,-1,0,0,0
test,22485,22485,,7,1,-1,0,0,0
test,22486,22486,,7,1,-1,0,0,0
test,22487,22487,,7,1,-1,0,0,0
test,22488,22488,,7,1,-1,0,0,0
test,22489,22489,,7,1,-1,0,0,0
test,22490,22490,,7,1,-1,0,0,0
test,22491,22491,,7,1,-1,0,0,0
test,22492,22492,,7,1,-1,0,0,0
test,22493,22493,,7,1,-1,0,0,0
test,22494,22494,,7,1,-1,0,0,0
test,22495,22495,,7,1,-1,0,0,0
test,22496,22496,,7,1,-1,0,0,0
test,22497,22497,,7,1,-1,0,0,0
test,22498,22498,,7,1,-1,0,0,0
test,22499,22499,,7,1,-1,0,0,0
test,22500,22500,,7,1,-1,0,0,0
test,22501,22501,,7,1,-1,0,0,0
test,22502,22502,,7,1,-1,0,0,0
test,22503,22503,,7,1,-1,0,0,0
test,22504,22504,,7,1,-1,0,0,0
test,22505,22505,,7,1,-1,0,0,0
test,22506,22506,,7,1,-1,0,0,0
test,22507,22507,,7,1,-1,0,0,0
test,22508,22508,,7,1,-1,0,0,0
test,22509,22509,,7,1,-1,0,0,0
test,22510,22510,,7,1,-1,0,0,0
test,22511,22511,,7,1,-1,0,0,0
test,22512,22512,,7,1,-1,0,0,0
test,22513,22513,,7,1,-1,0,0,0
test,22514,22514,,7,1,-1,0,0,0
test,22515,22515,,7,1,-1,0,0,0
test,22516,22516,,7,1,-1,0,0,0
test,22517,22517,,7,1,-1,0,0,0
test,22906,22906,,7,1,-1,0,0,0
test,22907,22907,,7,1,-1,0,0,0
test,22908,22908,,7,1,-1,0,0,0
test,22909,22909,,7,1,-1,0,0,0
test,22910,22910,,7,1,-1,0,0,0
test,22911,22911,,7,1,-1,0,0,0
test,22912,22912,,7,1,-1,0,0,0
test,22913,22913,,7,1,-1,0,0,0
test,22914,22914,,7,1,-1,0,0,0
test,22915,22915,,7,1,-1,0,0,0
test,22916,22916,,7,1,-1,0,0,0
test,22917,22917,,7,1,-1,0,0,0
test,22918,22918,,7,1,-1,0,0,0
test,22919,22919,,7,1,-1,0,0,0
test,22920,22920,,7,1,-1,0,0,0
test,22921,22921,,7,1,-1,0,0,0
test,22922,22922,,7,1,-1,0,0,0
test,22923,22923,,7,1,-1,0,0,0
test,22924,22924,,7,1,-1,0,0,0
test,22925,22925,,7,1,-1,0,0,0
test,22926,22926,,7,1,-1,0,0,0
test,22927,22927,,7,1,-1,0,0,0
test,22928,22928,,7,1,-1,0,0,0
test,22929,22929,,7,1,-1,0,0,0
test,22930,22930,,7,1,-1,0,0,0
test,22931,22931,,7,1,-1,0,0,0
test,22932,22932,,7,1,-1,0,0,0
test,22933,22933,,7,1,-1,0,0,0
test,22934,22934,,7,1,-1,0,0,0
test,22935,22935,,7,1,-1,0,0,0
test,22936,22936,,7,1,-1,0,0,0
test,22937,22937,,7,1,-1,0,0,0
test,22938,22938,,7,1,-1,0,0,0
test,22939,22939,,7,1,-1,0,0,0
test,22940,22940,,7,1,-1,0,0,0
test,22941,22941,,7,1,-1,0,0,0
test,22942,22942,,7,1,-1,0,0,0
test,22943,22943,,7,1,-1,0,0,0
test,22944,22944,,7,1,-1,0,0,0
test,22945,22945,,7,1,-1,0,0,0
test,22946,22946,,7,1,-1,0,0,0
test,22947,22947,,7,1,-1,0,0,0
test,22948,22948,,7,1,-1,0,0,0
test,22949,22949,,7,1,-1,0,0,0
test,22950,22950,,7,1,-1,0,0,0
test,22951,22951,,7,1,-1,0,0,0
test,22952,22952,,7,1,-1,0,0,0
test,22953,22953,,7,1,-1,0,0,0
test,22954,22954,,7,1,-1,0,0,0
test,22955,22955,,7,1,-1,0,0,0
test,22956,22956,,7,1,-1,0,0,0
test,22957,22957,,7,1,-1,0,0,0
test,22958,22958,,7,1,-1,0,0,0
test,22959,22959,,7,1,-1,0,0,0
test,22960,22960,,7,1,-1,0,0,0
test,22961,22961,,7,1,-1,0,0,0
test,22962,22962,,7,1,-1,0,0,0
test,22963,22963,,7,1,-1,0,0,0
test,22964,22964,,7,1,-1,0,0,0
test,22965,22965,,7,1,-1,0,0,0
test,22966,22966,,7,1,-1,0,0,0
test,22967,22967,,7,1,-1,0,0,0
test,22968,22968,,7,1,-1,0,0,0
test,22969,22969,,7,1,-1,0,0,0
test,22970,22970,,7,1,-1,0,0,0
test,22971,22971,,7,1,-1,0,0,0
test,22972,22972,,7,1,-1,0,0,0
test,22973,22973,,7,1,-1,0,0,0
test,22974,22974,,7,1,-1,0,0,0
test,22975,22975,,7,1,-1,0,0,0
test,22976,22976,,7,1,-1,0,0,0
test,22977,22977,,7,1,-1,0,0,0
test,22978,22978,,7,1,-1,0,0,0
test,22979,22979,,7,1,-1,0,0,0
test,22980,22980,,7,1,-1,0,0,0
test,22981,22981,,7,1,-1,0,0,0
test,22982,22982,,7,1,-1,0,0,0
test,22983,22983,,7,1,-1,0,0,0
test,22984,22984,,7,1,-1,0,0,0
test,22985,22985,,7,1,-1,0,0,0
test,22986,22986,,7,1,-1,0,0,0
test,22987,22987,,7,1,-1,0,0,0
test,22988,22988,,7,1,-1,0,0,0
test,22989,22989,,7,1,-1,0,0,0
test,22990,22990,,7,1,-1,0,0,0
test,22991,22991,,7,1,-1,0,0,0
test,22992,22992,,7,1,-1,0,0,0
test,22993,22993,,7,1,-1,0,0,0
test,22994,22994,,7,1,-1,0,0,0
test,22995,22995,,7,1,-1,0,0,0
test,22996,22996,,7,1,-1,0,0,0
test,22997,22997,,7,1,-1,0,0,0
test,22998,22998,,7,1,-1,0,0,0
test,22999,22999,,7,1,-1,0,0,0
test,23000,23000,,7,1,-1,0,0,0
test,23001,23001,,7,1,-1,0,0,0
test,23314,23314,,7,1,-1,0,0,0
test,23315,23315,,7,1,-1,0,0,0
test,23316,23316,,7,1,-1,0,0,0
test,23317,23317,,7,1,-1,0,0,0
test,23318,23318,,7,1,-1,0,0,0
test,23319,23319,,7,1,-1,0,0,0
test,23320,23320,,7,1,-1,0,0,0
test,23321,23321,,7,1,-1,0,0,0
test,23322,23322,,7,1,-1,0,0,0
test,23323,23323,,7,1,-1,0,0,0
test,23324,23324,,7,1,-1,0,0,0
test,23325,23325,,7,1,-1,0,0,0
test,23326,23326,,7,1,-1,0,0,0
test,23327,23327,,7,1,-1,0,0,0
test,23328,23328,,7,1,-1,0,0,0
test,23329,23329,,7,1,-1,0,0,0
test,23330,23330,,7,1,-1,0,0,0
test,23331,23331,,7,1,-1,0,0,0
test,23332,23332,,7,1,-1,0,0,0
test,23333,23333,,7,1,-1,0,0,0
test,23334,23334,,7,1,-1,0,0,0
test,23335,23335,,7,1,-1,0,0,0
test,23336,23336,,7,1,-1,0,0,0
test,23337,23337,,7,1,-1,0,0,0
test,23338,23338,,7,1,-1,0,0,0
test,23339,23339,,7,1,-1,0,0,0
test,23340,23340,,7,1,-1,0,0,0
test,23341,23341,,7,1,-1,0,0,0
test,23342,23342,,7,1,-1,0,0,0
test,23343,23343,,7,1,-1,0,0,0
test,23344,23344,,7,1,-1,0,0,0
test,23345,23345,,7,1,-1,0,0,0
test,23346,23346,,7,1,-1,0,0,0
test,23347,23347,,7,1,-1,0,0,0
test,23348,23348,,7,1,-1,0,0,0
test,23349,23349,,7,1,-1,0,0,0
test,23350,23350,,7,1,-1,0,0,0
test,23351,23351,,7,1,-1,0,0,0
test,23352,23352,,7,1,-1,0,0,0
test,23353,23353,,7,1,-1,0,0,0
test,23354,23354,,7,1,-1,0,0,0
test,23355,23355,,7,1,-1,0,0,0
test,23356,23356,,7,1,-1,0,0,0
test,23357,23357,,7,1,-1,0,0,0
test,23358,23358,,7,1,-1,0,0,0
test,23359,23359,,7,1,-1,0,0,0
test,23360,23360,,7,1,-1,0,0,0
test,23361,23361,,7,1,-1,0,0,0
test,23362,23362,,7,1,-1,0,0,0
test,23363,23363,,7,1,-1,0,0,0
test,23364,23364,,7,1,-1,0,0,0
test,23365,23365,,7,1,-1,0,0,0
test,23366,23366,,7,1,-1,0,0,0
test,23367,23367,,7,1,-1,0,0,0
test,23368,23368,,7,1,-1,0,0,0
test,23369,23369,,7,1,-1,0,0,0
test,23370,23370,,7,1,-1,0,0,0
test,23371,23371,,7,1,-1,0,0,0
test,23372,23372,,7,1,-1,0,0,0
test,23373,23373,,7,1,-1,0,0,0
test,23374,23374,,7,1,-1,0,0,0
test,23375,23375,,7,1,-1,0,0,0
test,23376,23376,,7,1,-1,0,0,0
test,23377,23377,,7,1,-1,0,0,0
test,23378,23378,,7,1,-1,0,0,0
test,23379,23379,,7,1,-1,0,0,0
test,23380,23380,,7,1,-1,0,0,0
test,23381,23381,,7,1,-1,0,0,0
test,23382,23382,,7,1,-1,0,0,0
test,23383,23383,,7,1,-1,0,0,0
test,23384,23384,,7,1,-1,0,0,0
test,23385,23385,,7,1,-1,0,0,0
test,23386,23386,,7,1,-1,0,0,0
test,23387,23387,,7,1,-1,0,0,0
test,23388,23388,,7,1,-1,0,0,0
test,23389,23389,,7,1,-1,0,0,0
test,23390,23390,,7,1,-1,0,0,0
test,23391,23391,,7,1,-1,0,0,0
test,23392,23392,,7,1,-1,0,0,0
test,23393,23393,,7,1,-1,0,0,0
test,23394,23394,,7,1,-1,0,0,0
test,23395,23395,,7,1,-1,0,0,0
test,23396,23396,,7,1,-1,0,0,0
test,23397,23397,,7,1,-1,0,0,0
test,23398,23398,,7,1,-1,0,0,0
test,23399,23399,,7,1,-1,0,0,0
test,23400,23400,,7,1,-1,0,0,0
test,23401,23401,,7,1,-1,0,0,0
test,23402,23402,,7,1,-1,0,0,0
test,23403,23403,,7,1,-1,0,0,0
test,23404,23404,,7,1,-1,0,0,0
test,23405,23405,,7,1,-1,0,0,0
test,23406,23406,,7,1,-1,0,0,0
test,23407,23407,,7,1,-1,0,0,0
test,23408,23408,,7,1,-1,0,0,0
test,23409,23409,,7,1,-1,0,0,0
test,23620,23620,,7,1,-1,0,0,0
test,23621,23621,,7,1,-1,0,0,0
test,23622,23622,,7,1,-1,0,0,0
test,23623,23623,,7,1,-1,0,0,0
test,23624,23624,,7,1,-1,0,0,0
test,23625,23625,,7,1,-1,0,0,0
test,23626,23626,,7,1,-1,0,0,0
test,23627,23627,,7,1,-1,0,0,0
test,23628,23628,,7,1,-1,0,0,0
test,23629,23629,,7,1,-1,0,0,0
test,23630,23630,,7,1,-1,0,0,0
test,23631,23631,,7,1,-1,0,0,0
test,23632,23632,,7,1,-1,0,0,0
test,23633,23633,,7,1,-1,0,0,0
test,23634,23634,,7,1,-1,0,0,0
test,23635,23635,,7,1,-1,0,0,0
test,23636,23636,,7,1,-1,0,0,0
test,23637,23637,,7,1,-1,0,0,0
test,23638,23638,,7,1,-1,0,0,0
test,23639,23639,,7,1,-1,0,0,0
test,23640,23640,,7,1,-1,0,0,0
test,23641,23641,,7,1,-1,0,0,0
test,23642,23642,,7,1,-1,0,0,0
test,23643,23643,,7,1,-1,0,0,0
test,23644,23644,,7,1,-1,0,0,0
test,23645,23645,,7,1,-1,0,0,0
test,23646,23646,,7,1,-1,0,0,0
test,23647,23647,,7,1,-1,0,0,0
test,23648,23648,,7,1,-1,0,0,0
test,23649,23649,,7,1,-1,0,0,0
test,23650,23650,,7,1,-1,0,0,0
test,23651,23651,,7,1,-1,0,0,0
test,23652,23652,,7,1,-1,0,0,0
test,23653,23653,,7,1,-1,0,0,0
test,23654,23654,,7,1,-1,0,0,0
test,23655,23655,,7,1,-1,0,0,0
test,23656,23656,,7,1,-1,0,0,0
test,23657,23657,,7,1,-1,0,0,0
test,23658,23658,,7,1,-1,0,0,0
test,23659,23659,,7,1,-1,0,0,0
test,23660,23660,,7,1,-1,0,0,0
test,23661,23661,,7,1,-1,0,0,0
test,23662,23662,,7,1,-1,0,0,0
test,23663,23663,,7,1,-1,0,0,0
test,23664,23664,,7,1,-1,0,0,0
test,23665,23665,,7,1,-1,0,0,0
test,23666,23666,,7,1,-1,0,0,0
test,23667,23667,,7,1,-1,0,0,0
test,23668,23668,,7,1,-1,0,0,0
test,23669,23669,,7,1,-1,0,0,0
test,23670,23670,,7,1,-1,0,0,0
test,23671,23671,,7,1,-1,0,0,0
test,23672,23672,,7,1,-1,0,0,0
test,23673,23673,,7,1,-1,0,0,0
test,23674,23674,,7,1,-1,0,0,0
test,23675,23675,,7,1,-1,0,0,0
test,23676,23676,,7,1,-1,0,0,0
test,23677,23677,,7,1,-1,0,0,0
test,23678,23678,,7,1,-1,0,0,0
test,23679,23679,,7,1,-1,0,0,0
test,23680,23680,,7,1,-1,0,0,0
test,23681,23681,,7,1,-1,0,0,0
test,23682,23682,,7,1,-1,0,0,0
test,23683,23683,,7,1,-1,0,0,0
test,23684,23684,,7,1,-1,0,0,0
test,23685,23685,,7,1,-1,0,0,0
test,23686,23686,,7,1,-1,0,0,0
test,23687,23687,,7,1,-1,0,0,0
test,23688,23688,,7,1,-1,0,0,0
test,23689,23689,,7,1,-1,0,0,0
test,23690,23690,,7,1,-1,0,0,0
test,23691,23691,,7,1,-1,0,0,0
test,23692,23692,,7,1,-1,0,0,0
test,23693,23693,,7,1,-1,0,0,0
test,23694,23694,,7,1,-1,0,0,0
test,23695,23695,,7,1,-1,0,0,0
test,23696,23696,,7,1,-1,0,0,0
test,23697,23697,,7,1,-1,0,0,0
test,23698,23698,,7,1,-1,0,0,0
test,23699,23699,,7,1,-1,0,0,0
test,23700,23700,,7,1,-1,0,0,0
test,23701,23701,,7,1,-1,0,0,0
test,23702,23702,,7,1,-1,0,0,0
test,23703,23703,,7,1,-1,0,0,0
test,23704,23704,,7,1,-1,0,0,0
test,23705,23705,,7,1,-1,0,0,0
test,23706,23706,,7,1,-1,0,0,0
test,23707,23707,,7,1,-1,0,0,0
test,23708,23708,,7,1,-1,0,0,0
test,23709,23709,,7,1,-1,0,0,0
test,23710,23710,,7,1,-1,0,0,0
test,23711,23711,,7,1,-1,0,0,0
test,23712,23712,,7,1,-1,0,0,0
test,23713,23713,,7,1,-1,0,0,0
test,23714,23714,,7,1,-1,0,0,0
test,23715,23715,,7,1,-1,0,0,0
test,24028,24028,,7,1,-1,0,0,0
test,24029,24029,,7,1,-1,0,0,0
test,24030,24030,,7,1,-1,0,0,0
test,24031,24031,,7,1,-1,0,0,0
test,24032,24032,,7,1,-1,0,0,0
test,24033,24033,,7,1,-1,0,0,0
test,24034,24034,,7,1,-1,0,0,0
test,24035,24035,,7,1,-1,0,0,0
test,24036,24036,,7,1,-1,0,0,0
test,24037,24037,,7,1,-1,0,0,0
test,24038,24038,,7,1,-1,0,0,0
test,24039,24039,,7,1,-1,0,0,0
test,24040,24040,,7,1,-1,0,0,0
test,24041,24041,,7,1,-1,0,0,0
test,24042,24042,,7,1,-1,0,0,0
test,24043,24043,,7,1,-1,0,0,0
test,24044,24044,,7,1,-1,0,0,0
test,24045,24045,,7,1,-1,0,0,0
test,24046,24046,,7,1,-1,0,0,0
test,24047,24047,,7,1,-1,0,0,0
test,24048,24048,,7,1,-1,0,0,0
test,24049,24049,,7,1,-1,0,0,0
test,24050,24050,,7,1,-1,0,0,0
test,24051,24051,,7,1,-1,0,0,0
test,24052,24052,,7,1,-1,0,0,0
test,24053,24053,,7,1,-1,0,0,0
test,24054,24054,,7,1,-1,0,0,0
test,24055,24055,,7,1,-1,0,0,0
test,24056,24056,,7,1,-1,0,0,0
test,24057,24057,,7,1,-1,0,0,0
test,24058,24058,,7,1,-1,0,0,0
test,24059,24059,,7,1,-1,0,0,0
test,24060,24060,,7,1,-1,0,0,0
test,24061,24061,,7,1,-1,0,0,0
test,24062,24062,,7,1,-1,0,0,0
test,24063,24063,,7,1,-1,0,0,0
test,24064,24064,,7,1,-1,0,0,0
test,24065,24065,,7,1,-1,0,0,0
test,24066,24066,,7,1,-1,0,0,0
test,24067,24067,,7,1,-1,0,0,0
test,24068,24068,,7,1,-1,0,0,0
test,24069,24069,,7,1,-1,0,0,0
test,24070,24070,,7,1,-1,0,0,0
test,24071,24071,,7,1,-1,0,0,0
test,24072,24072,,7,1,-1,0,0,0
test,24073,24073,,7,1,-1,0,0,0
test,24074,24074,,7,1,-1,0,0,0
test,24075,24075,,7,1,-1,0,0,0
test,24076,24076,,7,1,-1,0,0,0
test,24077,24077,,7,1,-1,0,0,0
test,24078,24078,,7,1,-1,0,0,0
test,24079,24079,,7,1,-1,0,0,0
test,24080,24080,,7,1,-1,0,0,0
test,24081,24081,,7,1,-1,0,0,0
test,24082,24082,,7,1,-1,0,0,0
test,24083,24083,,7,1,-1,0,0,0
test,24084,24084,,7,1,-1,0,0,0
test,24085,24085,,7,1,-1,0,0,0
test,24086,24086,,7,1,-1,0,0,0
test,24087,24087,,7,1,-1,0,0,0
test,24088,24088,,7,1,-1,0,0,0
test,24089,24089,,7,1,-1,0,0,0
test,24090,24090,,7,1,-1,0,0,0
test,24091,24091,,7,1,-1,0,0,0
test,24092,24092,,7,1,-1,0,0,0
test,24093,24093,,7,1,-1,0,0,0
test,24094,24094,,7,1,-1,0,0,0
test,24095,24095,,7,1,-1,0,0,0
test,24096,24096,,7,1,-1,0,0,0
test,24097,24097,,7,1,-1,0,0,0
test,24098,24098,,7,1,-1,0,0,0
test,24099,24099,,7,1,-1,0,0,0
test,24100,24100,,7,1,-1,0,0,0
test,24101,24101,,7,1,-1,0,0,0
test,24102,24102,,7,1,-1,0,0,0
test,24103,24103,,7,1,-1,0,0,0
test,24104,24104,,7,1,-1,0,0,0
test,24105,24105,,7,1,-1,0,0,0
test,24106,24106,,7,1,-1,0,0,0
test,24107,24107,,7,1,-1,0,0,0
test,24108,24108,,7,1,-1,0,0,0
test,24109,24109,,7,1,-1,0,0,0
test,24110,24110,,7,1,-1,0,0,0
test,24111,24111,,7,1,-1,0,0,0
test,24112,24112,,7,1,-1,0,0,0
test,24113,24113,,7,1,-1,0,0,0
test,24114,24114,,7,1,-1,0,0,0
test,24115,24115,,7,1,-1,0,0,0
test,24116,24116,,7,1,-1,0,0,0
test,24117,24117,,7,1,-1,0,0,0
test,24118,24118,,7,1,-1,0,0,0
test,24119,24119,,7,1,-1,0,0,0
test,24120,24120,,7,1,-1,0,0,0
test,24121,24121,,7,1,-1,0,0,0
test,24122,24122,,7,1,-1,0,0,0
test,24123,24123,,7,1,-1,0,0,0
test,24334,24334,,7,1,-1,0,0,0
test,24335,24335,,7,1,-1,0,0,0
test,24336,24336,,7,1,-1,0,0,0
test,24337,24337,,7,1,-1,0,0,0
test,24338,24338,,7,1,-1,0,0,0
test,24339,24339,,7,1,-1,0,0,0
test,24340,24340,,7,1,-1,0,0,0
test,24341,24341,,7,1,-1,0,0,0
test,24342,24342,,7,1,-1,0,0,0
test,24343,24343,,7,1,-1,0,0,0
test,24344,24344,,7,1,-1,0,0,0
test,24345,24345,,7,1,-1,0,0,0
test,24346,24346,,7,1,-1,0,0,0
test,24347,24347,,7,1,-1,0,0,0
test,24348,24348,,7,1,-1,0,0,0
test,24349,24349,,7,1,-1,0,0,0
test,24350,24350,,7,1,-1,0,0,0
test,24351,24351,,7,1,-1,0,0,0
test,24352,24352,,7,1,-1,0,0,0
